qid	text_a	label
2744	Itraconazole : Torsades de pointes and elevated parent terfenadine levels have been reported during concomitant use of 111 and 222 in clinical trials of itraconazole and from foreign post-marketing sources.	3
2745	Itraconazole : Torsades de pointes and elevated parent terfenadine levels have been reported during concomitant use of 111 and itraconazole in clinical trials of 222 and from foreign post-marketing sources.	0
2746	Concomitant administration of 111 and 222 is contraindicated.	1
2747	Due to the chemical similarity of other 111 (including fluconazole , metronidazole , and miconazole ) to 222 , and itraconazole , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.	0
2748	Due to the chemical similarity of other 111 (including fluconazole , metronidazole , and miconazole ) to ketoconazole , and 222 , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.	0
2749	Due to the chemical similarity of other 111 (including fluconazole , metronidazole , and miconazole ) to ketoconazole , and itraconazole , concomitant use of these products with 222 is not recommended pending full examination of potential interactions.	1
2750	Due to the chemical similarity of other azole-type_antifungal_agents (including 111 , metronidazole , and miconazole ) to 222 , and itraconazole , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.	0
2751	Due to the chemical similarity of other azole-type_antifungal_agents (including 111 , metronidazole , and miconazole ) to ketoconazole , and 222 , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.	0
2752	Due to the chemical similarity of other azole-type_antifungal_agents (including 111 , metronidazole , and miconazole ) to ketoconazole , and itraconazole , concomitant use of these products with 222 is not recommended pending full examination of potential interactions.	1
2753	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , 111 , and miconazole ) to 222 , and itraconazole , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.	0
2754	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , 111 , and miconazole ) to ketoconazole , and 222 , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.	0
2755	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , 111 , and miconazole ) to ketoconazole , and itraconazole , concomitant use of these products with 222 is not recommended pending full examination of potential interactions.	1
2756	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , metronidazole , and 111 ) to 222 , and itraconazole , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.	0
2757	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , metronidazole , and 111 ) to ketoconazole , and 222 , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.	0
2758	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , metronidazole , and 111 ) to ketoconazole , and itraconazole , concomitant use of these products with 222 is not recommended pending full examination of potential interactions.	1
2759	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , metronidazole , and miconazole ) to 111 , and 222 , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.	0
2760	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , metronidazole , and miconazole ) to 111 , and itraconazole , concomitant use of these products with 222 is not recommended pending full examination of potential interactions.	0
2761	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , metronidazole , and miconazole ) to ketoconazole , and 111 , concomitant use of these products with 222 is not recommended pending full examination of potential interactions.	0
2762	Macrolides : Clinical drug interaction studies indicate that 111 and 222 can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of ketoconazole , but to a lesser extent.	0
2763	Macrolides : Clinical drug interaction studies indicate that 111 and clarithromycin can exert an effect on 222 metabolism by a mechanism which may be similar to that of ketoconazole , but to a lesser extent.	3
2764	Macrolides : Clinical drug interaction studies indicate that 111 and clarithromycin can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of 222 , but to a lesser extent.	0
2765	Macrolides : Clinical drug interaction studies indicate that erythromycin and 111 can exert an effect on 222 metabolism by a mechanism which may be similar to that of ketoconazole , but to a lesser extent.	3
2766	Macrolides : Clinical drug interaction studies indicate that erythromycin and 111 can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of 222 , but to a lesser extent.	0
2767	Macrolides : Clinical drug interaction studies indicate that erythromycin and clarithromycin can exert an effect on 111 metabolism by a mechanism which may be similar to that of 222 , but to a lesser extent.	0
2768	A few spontaneous accounts of QT interval prolongation with ventricular arrhythmia including torsades de pointes, have been reported in patients receiving 111 or 222 .	0
2769	Concomitant administration of 111 with 222 , erythromycin , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide_antibiotics , including azithromycin , is not recommended.	1
2770	Concomitant administration of 111 with clarithromycin , 222 , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide_antibiotics , including azithromycin , is not recommended.	1
2771	Concomitant administration of 111 with clarithromycin , erythromycin , or 222 is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide_antibiotics , including azithromycin , is not recommended.	1
2772	Concomitant administration of terfenadine with clarithromycin , erythromycin , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of 111 with other 222 , including azithromycin , is not recommended.	1
2773	Concomitant administration of terfenadine with clarithromycin , erythromycin , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of 111 with other macrolide_antibiotics , including 222 , is not recommended.	1
2774	Concomitant administration of terfenadine with clarithromycin , erythromycin , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other 111 , including 222 , is not recommended.	0
2775	Studies to evaluate potential interactions of 111 with 222 are in progress.	0
2776	When administered concurrently, 111 may increase the effects of oral 222 ;	2
2777	111 has been reported to enhance the sedative activity of 222 , alcohol , chlorpromazine , and reserpine .	2
2778	111 has been reported to enhance the sedative activity of barbiturates , 222 , chlorpromazine , and reserpine .	0
2779	111 has been reported to enhance the sedative activity of barbiturates , alcohol , 222 , and reserpine .	0
2780	111 has been reported to enhance the sedative activity of barbiturates , alcohol , chlorpromazine , and 222 .	0
2781	Oral 111 : In # healthy women, the pharmacokinetic profiles of 222 and ethinyl_estradiol following administration of a single dose containing # mg of norethindrone_acetate and # g of ethinyl_estradiol were studied.	0
2782	Oral 111 : In # healthy women, the pharmacokinetic profiles of norethindrone and 222 following administration of a single dose containing # mg of norethindrone_acetate and # g of ethinyl_estradiol were studied.	0
2783	Oral 111 : In # healthy women, the pharmacokinetic profiles of norethindrone and ethinyl_estradiol following administration of a single dose containing # mg of 222 and # g of ethinyl_estradiol were studied.	0
2784	Oral 111 : In # healthy women, the pharmacokinetic profiles of norethindrone and ethinyl_estradiol following administration of a single dose containing # mg of norethindrone_acetate and # g of 222 were studied.	0
2785	Oral Contraceptives : In # healthy women, the pharmacokinetic profiles of 111 and 222 following administration of a single dose containing # mg of norethindrone_acetate and # g of ethinyl_estradiol were studied.	0
2786	Oral Contraceptives : In # healthy women, the pharmacokinetic profiles of 111 and ethinyl_estradiol following administration of a single dose containing # mg of norethindrone_acetate and # g of 222 were studied.	0
2787	Oral Contraceptives : In # healthy women, the pharmacokinetic profiles of norethindrone and 111 following administration of a single dose containing # mg of 222 and # g of ethinyl_estradiol were studied.	0
2788	Oral Contraceptives : In # healthy women, the pharmacokinetic profiles of norethindrone and ethinyl_estradiol following administration of a single dose containing # mg of 111 and # g of 222 were studied.	0
2789	Important Non- 111 Drug Interactions Drugs That Interfere with 222 : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , penicillins , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.	0
2790	Important Non- 111 Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of 222 , griseofulvin , modafinil , penicillins , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.	0
2791	Important Non- 111 Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of HIV-protease_inhibitors , 222 , modafinil , penicillins , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.	0
2792	Important Non- 111 Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of HIV-protease_inhibitors , griseofulvin , 222 , penicillins , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.	0
2793	Important Non- 111 Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , 222 , rifampin , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.	0
2794	Important Non- 111 Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , penicillins , 222 , rifabutin , phenytoin , carbamazepine , or certain herbal supplements such as St.	0
2795	Important Non- 111 Drug Interactions Drugs That Interfere with Hormonal_Contraceptives : Concomitant use of HIV-protease_inhibitors , griseofulvin , modafinil , penicillins , rifampin , 222 , phenytoin , carbamazepine , or certain herbal supplements such as St.	0
